# Golden results from Remote 2.1.3 Java SessionAnalytics; seed 2613214
CASE	0
S	115001	40.5	0.0	29.6	73.0	25.1
S	115001	NaN	82.6	21.4	60.5	81.2
S	135002	98.5	60.0	45.5	98.5	1.2
R	available	true
R	samples	5
R	averageCamera	56.76666666666667
R	averageHeater	77.45
R	averageAbsoluteError	38.5
R	maxOvershoot	38.5
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	82.6
R	probeKDelta	15.899999999999999
R	probeTDelta	25.5
R	timeToFirstTargetMs	-1
R	outageMs	15001
R	validTelemetryMs	5000
R	errorMetricMs	0
R	setpointChanges	1
R	outageEpisodes	1
CASE	30
S	116000	40.3	NaN	55.3	99.2	28.8
S	101000	3.7	0.0	28.5	93.3	1.4
S	162001	21.7	9.6	NaN	8.8	22.8
S	147000	25.9	60.0	36.6	56.9	29.5
S	146000	10.2	81.6	103.8	2.1	NaN
S	131000	47.2	101.9	28.3	5.2	37.1
R	available	true
R	samples	6
R	averageCamera	31.191304347826087
R	averageHeater	24.025
R	averageAbsoluteError	43.074999999999996
R	maxOvershoot	12.1
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	101.9
R	probeKDelta	8.100000000000001
R	probeTDelta	-84.5
R	timeToFirstTargetMs	-1
R	outageMs	15001
R	validTelemetryMs	46000
R	errorMetricMs	0
R	setpointChanges	3
R	outageEpisodes	1
CASE	31
S	221000	60.9	60.0	64.1	NaN	41.4
S	241001	41.2	26.5	NaN	11.2	15.7
S	221000	7.0	12.8	72.1	27.5	NaN
S	160000	37.9	0.0	47.1	105.5	NaN
S	221000	49.6	52.7	95.0	45.3	50.1
S	236001	28.2	77.1	39.8	62.1	14.4
S	161000	60.8	69.4	6.0	NaN	NaN
R	available	true
R	samples	7
R	averageCamera	37.141666666666666
R	averageHeater	15.05
R	averageAbsoluteError	13.666666666666666
R	maxOvershoot	14.700000000000003
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	69.4
R	probeKDelta	-7.300000000000004
R	probeTDelta	-94.3
R	timeToFirstTargetMs	-1
R	outageMs	75001
R	validTelemetryMs	6000
R	errorMetricMs	0
R	setpointChanges	5
R	outageEpisodes	2
CASE	32
S	162003	25.5	15.4	71.0	108.8	4.1
S	132001	33.3	64.0	47.5	3.2	70.1
S	147002	108.5	60.0	42.5	84.5	104.4
S	116001	4.8	NaN	90.4	29.0	75.3
S	222003	36.7	42.9	93.7	80.2	38.9
S	115001	18.5	0.0	67.7	16.8	11.8
S	131001	NaN	NaN	42.7	25.0	9.1
S	282003	72.6	99.3	NaN	107.0	55.8
R	available	true
R	samples	8
R	averageCamera	11.65
R	averageHeater	42.126470588235286
R	averageAbsoluteError	24.44
R	maxOvershoot	48.5
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	64.0
R	probeKDelta	26.0
R	probeTDelta	90.2
R	timeToFirstTargetMs	-1
R	outageMs	150002
R	validTelemetryMs	17000
R	errorMetricMs	0
R	setpointChanges	4
R	outageEpisodes	4
CASE	33
S	120001	54.5	53.0	99.8	14.3	73.9
S	120001	75.6	42.8	14.1	40.4	74.0
S	140002	107.0	60.0	10.9	64.0	84.6
S	155002	NaN	24.5	55.0	93.8	22.0
S	170003	77.3	60.0	87.7	71.8	32.3
S	140002	7.0	56.1	23.0	23.9	28.7
S	105000	101.5	0.0	NaN	34.9	37.7
S	125001	73.0	61.7	60.3	NaN	107.3
S	155002	46.4	58.9	93.7	NaN	107.5
R	available	true
R	samples	9
R	averageCamera	74.3
R	averageHeater	41.675
R	averageAbsoluteError	24.5
R	maxOvershoot	47.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	53.0
R	probeKDelta	-12.099999999999994
R	probeTDelta	36.9
R	timeToFirstTargetMs	-1
R	outageMs	45003
R	validTelemetryMs	20000
R	errorMetricMs	0
R	setpointChanges	7
R	outageEpisodes	3
CASE	34
S	241000	12.5	31.2	52.4	108.0	95.0
S	241000	25.7	60.0	42.1	52.4	NaN
S	306000	75.8	57.8	NaN	61.7	35.1
S	246000	47.7	43.4	42.5	59.2	109.2
S	181000	94.3	38.4	NaN	81.9	NaN
S	322000	89.2	0.0	37.3	NaN	50.9
S	101000	57.0	0.0	106.9	NaN	32.5
S	166000	17.7	51.4	108.4	97.6	35.2
S	307000	19.0	60.0	24.7	39.0	82.8
S	106000	NaN	NaN	66.0	84.9	101.1
R	available	true
R	samples	10
R	averageCamera	52.28888888888889
R	averageHeater	66.46190476190476
R	averageAbsoluteError	29.414285714285715
R	maxOvershoot	55.9
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	51.4
R	probeKDelta	-69.60000000000001
R	probeTDelta	-45.900000000000006
R	timeToFirstTargetMs	-1
R	outageMs	180000
R	validTelemetryMs	41000
R	errorMetricMs	0
R	setpointChanges	6
R	outageEpisodes	3
CASE	35
S	197002	21.1	60.0	38.6	NaN	67.1
S	212003	43.6	0.0	40.4	65.9	20.7
S	131000	90.0	99.7	102.6	NaN	NaN
S	227003	20.0	99.2	64.7	83.9	65.9
S	146001	NaN	64.4	NaN	64.5	44.4
S	191002	26.3	6.1	91.3	NaN	0.6
S	196002	41.2	16.9	NaN	62.3	70.1
S	115000	NaN	0.0	17.6	NaN	77.3
S	161001	22.5	60.0	104.1	16.8	NaN
S	116000	52.7	34.4	0.9	NaN	21.5
S	176002	33.1	NaN	NaN	24.9	95.2
R	available	true
R	samples	11
R	averageCamera	42.99313725490196
R	averageHeater	44.939189189189186
R	averageAbsoluteError	32.58571428571429
R	maxOvershoot	24.300000000000004
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	34.4
R	probeKDelta	47.1
R	probeTDelta	19.400000000000006
R	timeToFirstTargetMs	-1
R	outageMs	45003
R	validTelemetryMs	67000
R	errorMetricMs	0
R	setpointChanges	5
R	outageEpisodes	3
CASE	36
S	196002	9.3	26.5	69.7	22.7	72.6
S	256002	18.2	93.2	NaN	92.2	81.0
S	331002	24.3	0.0	49.3	37.2	38.5
S	105000	43.9	51.6	13.8	26.1	5.9
S	106000	33.0	100.2	98.5	NaN	82.1
S	391002	105.0	NaN	83.9	78.2	78.2
S	451002	104.1	16.5	70.7	32.0	74.3
S	105000	68.7	0.0	23.3	NaN	32.6
S	105000	NaN	80.6	66.7	15.1	38.0
S	121001	NaN	60.0	82.3	50.8	NaN
S	136002	76.0	17.7	93.5	3.3	NaN
S	271002	96.3	60.0	28.0	98.9	102.2
R	available	true
R	samples	12
R	averageCamera	57.25
R	averageHeater	89.628125
R	averageAbsoluteError	49.89999999999999
R	maxOvershoot	87.6
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	51.6
R	probeKDelta	56.900000000000006
R	probeTDelta	5.899999999999999
R	timeToFirstTargetMs	-1
R	outageMs	330002
R	validTelemetryMs	16000
R	errorMetricMs	0
R	setpointChanges	6
R	outageEpisodes	7
CASE	37
S	227001	80.4	NaN	NaN	NaN	3.8
S	135000	81.5	60.0	38.0	NaN	76.9
S	167001	77.1	0.0	NaN	31.5	97.5
S	233001	86.3	60.0	17.0	NaN	76.4
S	232001	71.1	106.4	108.9	28.9	NaN
S	150001	102.7	4.9	60.0	NaN	14.3
S	115000	44.3	0.0	90.9	57.1	16.9
S	165001	93.9	81.2	53.1	NaN	80.1
S	167001	41.7	60.0	100.1	32.5	3.3
S	120000	97.3	21.1	9.0	5.8	88.9
S	120000	63.4	NaN	NaN	12.2	62.9
S	166001	NaN	103.2	46.5	102.8	37.9
S	120000	50.6	NaN	93.4	6.4	42.6
R	available	true
R	samples	13
R	averageCamera	79.91951219512195
R	averageHeater	53.93108108108108
R	averageAbsoluteError	41.15714285714286
R	maxOvershoot	97.8
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	21.1
R	probeKDelta	-73.9
R	probeTDelta	-28.200000000000003
R	timeToFirstTargetMs	-1
R	outageMs	75001
R	validTelemetryMs	43000
R	errorMetricMs	0
R	setpointChanges	4
R	outageEpisodes	2
CASE	38
S	237001	14.9	92.5	73.4	71.0	37.5
S	374002	NaN	56.2	96.9	10.9	45.4
S	175001	65.4	83.0	3.5	50.5	15.2
S	298001	79.1	60.0	100.0	3.5	87.2
S	235001	68.0	82.9	93.0	41.2	8.3
S	373002	75.6	NaN	24.4	94.0	35.3
S	298001	37.0	30.4	NaN	NaN	88.1
S	379002	64.4	60.0	22.4	54.2	43.1
S	297001	NaN	12.8	NaN	22.6	107.9
S	160000	60.2	0.0	32.0	66.4	NaN
S	236001	12.9	60.0	109.4	106.8	105.9
S	358001	28.9	0.0	93.7	54.4	40.8
S	236001	NaN	45.6	73.3	60.0	82.3
S	380002	82.8	29.8	37.5	40.5	53.3
R	available	true
R	samples	14
R	averageCamera	57.025
R	averageHeater	52.435
R	averageAbsoluteError	30.037499999999998
R	maxOvershoot	53.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	83.0
R	probeKDelta	5.5
R	probeTDelta	-25.900000000000006
R	timeToFirstTargetMs	-1
R	outageMs	210002
R	validTelemetryMs	10000
R	errorMetricMs	0
R	setpointChanges	8
R	outageEpisodes	5
CASE	39
S	264004	7.5	95.2	12.6	50.4	95.6
S	100000	51.4	0.0	15.5	37.3	58.8
S	115001	52.8	63.1	81.2	46.6	57.0
S	182003	37.2	60.0	7.9	21.3	98.3
S	152003	57.9	47.7	24.3	74.6	75.0
S	137002	11.6	57.7	43.8	NaN	81.6
S	116001	5.8	NaN	13.9	84.2	16.7
S	259004	61.2	60.0	20.1	21.8	NaN
S	167003	3.6	100.0	31.3	88.9	34.8
S	264004	NaN	34.5	NaN	103.3	66.2
S	131002	23.8	23.6	63.6	NaN	33.2
S	136002	78.1	60.0	6.6	62.0	59.1
S	199004	60.3	72.9	38.1	48.7	42.7
S	198004	1.4	2.4	71.3	85.4	NaN
S	183003	101.4	0.0	90.3	94.2	51.1
R	available	true
R	samples	15
R	averageCamera	31.092045454545456
R	averageHeater	58.8
R	averageAbsoluteError	27.872727272727275
R	maxOvershoot	18.099999999999994
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	63.1
R	probeKDelta	-2.9000000000000004
R	probeTDelta	66.0
R	timeToFirstTargetMs	-1
R	outageMs	120004
R	validTelemetryMs	44000
R	errorMetricMs	0
R	setpointChanges	9
R	outageEpisodes	5
CASE	40
S	115000	NaN	11.1	11.9	74.0	101.6
S	337001	40.7	60.0	42.2	18.8	98.9
S	427002	62.8	5.8	76.3	101.0	26.7
S	316000	NaN	0.0	44.8	38.9	95.9
S	317000	20.8	4.1	40.7	107.5	NaN
S	116000	21.1	NaN	25.2	87.4	43.3
S	241000	23.7	8.6	24.3	104.1	13.3
S	100000	82.3	0.0	79.8	5.0	64.7
S	352001	77.0	29.3	90.8	102.4	107.1
S	176000	102.5	8.1	65.5	67.7	NaN
S	256000	38.7	80.0	65.4	62.2	7.9
S	322000	73.8	NaN	NaN	92.7	NaN
S	256000	40.2	31.8	36.6	56.3	34.4
S	236000	105.6	60.0	67.6	88.1	83.4
S	412001	32.0	3.0	62.0	8.4	97.7
S	256000	75.9	60.0	26.0	86.2	108.8
R	available	true
R	samples	16
R	averageCamera	47.7625
R	averageHeater	64.02843137254902
R	averageAbsoluteError	35.49090909090909
R	maxOvershoot	94.4
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	11.1
R	probeKDelta	-3.5
R	probeTDelta	96.0
R	timeToFirstTargetMs	-1
R	outageMs	270002
R	validTelemetryMs	57000
R	errorMetricMs	0
R	setpointChanges	8
R	outageEpisodes	6
CASE	41
S	106000	NaN	51.5	24.9	99.6	59.2
S	256001	80.2	60.0	48.2	58.1	3.8
S	276001	108.5	16.9	NaN	89.9	105.9
S	241001	NaN	79.6	13.0	48.2	5.0
S	106000	82.6	62.4	63.3	NaN	NaN
S	105000	85.3	39.4	15.4	25.5	91.7
S	241001	93.3	96.0	79.3	NaN	80.5
S	121001	NaN	60.0	47.5	66.0	107.0
S	336001	7.6	26.8	92.9	42.2	38.1
S	336001	NaN	63.9	NaN	44.0	22.3
S	271001	23.1	0.0	NaN	69.2	98.3
S	337001	108.1	37.6	9.9	NaN	70.2
S	181001	NaN	16.2	38.9	100.9	25.7
S	412001	99.4	60.0	NaN	63.2	103.3
S	397001	14.6	50.1	48.7	51.0	92.3
S	336001	96.8	60.0	45.2	68.3	16.8
S	105000	41.6	0.0	37.9	108.7	100.1
R	available	true
R	samples	17
R	averageCamera	65.93039215686275
R	averageHeater	67.28173076923076
R	averageAbsoluteError	38.2
R	maxOvershoot	91.6
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	39.4
R	probeKDelta	33.300000000000004
R	probeTDelta	37.7
R	timeToFirstTargetMs	-1
R	outageMs	255001
R	validTelemetryMs	52000
R	errorMetricMs	0
R	setpointChanges	12
R	outageEpisodes	5
CASE	42
S	131001	18.0	59.9	47.0	11.0	81.4
S	116001	NaN	51.6	70.1	76.6	36.9
S	131001	NaN	60.0	18.4	68.3	1.3
S	101000	41.6	0.0	82.0	55.6	NaN
S	308003	NaN	60.0	46.1	95.0	24.9
S	217002	89.6	60.0	31.2	18.6	3.5
S	309003	32.3	88.7	100.7	77.9	22.9
S	211002	17.7	60.0	105.9	NaN	19.4
S	211002	106.7	0.0	NaN	11.6	26.9
S	232003	NaN	7.0	23.6	24.8	46.9
S	293003	54.1	NaN	51.7	36.6	20.9
S	101000	86.6	17.9	92.9	98.1	69.7
S	212002	86.4	38.2	78.6	98.6	72.9
S	196001	62.6	67.9	109.9	47.5	13.7
S	131001	14.9	94.5	86.5	71.1	40.3
S	191001	109.2	100.6	91.7	43.3	39.9
S	212002	89.7	37.5	20.6	NaN	23.3
S	292003	45.0	25.8	18.8	25.3	2.8
R	available	true
R	samples	18
R	averageCamera	85.32083333333334
R	averageHeater	35.28837209302326
R	averageAbsoluteError	41.09090909090909
R	maxOvershoot	68.69999999999999
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	17.9
R	probeKDelta	18.700000000000003
R	probeTDelta	22.300000000000004
R	timeToFirstTargetMs	-1
R	outageMs	165003
R	validTelemetryMs	43000
R	errorMetricMs	0
R	setpointChanges	11
R	outageEpisodes	5
CASE	43
S	269000	102.1	18.4	79.8	NaN	32.0
S	344001	5.9	NaN	108.7	61.7	91.3
S	268000	NaN	0.0	81.9	16.6	90.6
S	344001	7.1	60.0	25.1	96.2	19.9
S	101000	85.4	0.0	30.9	68.2	73.5
S	136000	24.0	77.9	62.5	75.0	61.7
S	121000	NaN	83.6	26.7	102.0	65.0
S	202000	59.5	NaN	NaN	23.4	74.0
S	201000	6.5	95.5	68.2	14.2	77.4
S	359001	1.6	97.3	NaN	NaN	43.0
S	344001	6.4	67.8	81.8	NaN	NaN
S	141000	96.8	60.0	42.6	104.0	68.8
S	208000	72.9	60.0	NaN	NaN	6.5
S	434002	87.9	54.6	56.2	106.1	107.8
S	207000	11.6	56.6	55.0	NaN	4.7
S	106000	94.7	3.1	106.8	87.4	7.9
S	419001	93.5	60.0	39.2	NaN	104.0
S	434002	107.7	0.0	97.9	34.7	17.6
S	329000	54.3	23.7	19.1	92.0	101.5
R	available	true
R	samples	19
R	averageCamera	33.2890625
R	averageHeater	49.29375
R	averageAbsoluteError	55.407692307692315
R	maxOvershoot	91.60000000000001
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	3.1
R	probeKDelta	67.0
R	probeTDelta	-33.5
R	timeToFirstTargetMs	-1
R	outageMs	270002
R	validTelemetryMs	63000
R	errorMetricMs	0
R	setpointChanges	10
R	outageEpisodes	6
CASE	44
S	261001	80.8	23.4	24.8	1.1	109.5
S	486003	59.8	36.6	NaN	48.8	NaN
S	351002	71.2	79.0	67.9	NaN	NaN
S	186000	17.2	60.0	16.6	65.7	34.8
S	271001	105.1	60.0	79.8	81.7	27.5
S	536005	100.3	60.5	7.8	85.0	38.6
S	471002	NaN	21.1	NaN	94.1	39.9
S	411002	NaN	6.4	22.4	64.3	NaN
S	501003	56.5	60.0	85.8	54.2	13.2
S	331001	19.3	0.0	10.7	40.0	4.3
S	181000	109.0	20.3	105.1	15.7	66.0
S	166000	72.7	105.3	NaN	5.9	88.2
S	346002	94.9	37.1	43.1	104.5	94.1
S	351002	46.2	60.0	6.5	79.7	NaN
S	266001	NaN	31.2	61.7	32.5	90.8
S	105000	70.5	0.0	NaN	71.6	4.7
S	106000	96.3	NaN	36.8	31.3	73.7
S	201001	75.5	8.1	105.0	58.2	18.3
S	516004	39.9	36.8	62.6	27.9	52.3
S	521004	44.9	0.0	97.7	16.2	90.9
R	available	true
R	samples	20
R	averageCamera	70.8945652173913
R	averageHeater	72.28333333333333
R	averageAbsoluteError	37.15384615384616
R	maxOvershoot	88.7
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	105.3
R	probeKDelta	-28.999999999999996
R	probeTDelta	13.400000000000006
R	timeToFirstTargetMs	-1
R	outageMs	375005
R	validTelemetryMs	56000
R	errorMetricMs	0
R	setpointChanges	13
R	outageEpisodes	10
CASE	45
S	230001	93.8	45.2	49.5	20.5	71.3
S	350001	7.7	13.9	46.2	44.5	34.9
S	400003	61.0	73.9	64.2	101.7	32.2
S	415003	12.4	60.0	103.4	65.5	57.4
S	365001	19.2	65.8	56.1	56.2	NaN
S	225001	41.1	NaN	81.1	80.3	52.9
S	210001	58.7	60.0	96.1	81.0	28.1
S	120000	109.1	40.8	35.0	33.9	75.7
S	436003	99.6	NaN	50.0	61.4	25.5
S	350001	88.7	0.0	NaN	7.8	25.8
S	115000	27.0	0.0	71.5	62.8	1.3
S	416003	65.4	58.9	58.7	74.7	52.5
S	150001	109.9	43.3	56.6	20.2	81.7
S	290001	76.2	60.0	95.5	30.5	73.1
S	385002	0.1	101.9	NaN	40.7	30.8
S	385002	23.3	73.1	58.2	NaN	83.1
S	135001	65.0	34.8	98.3	38.6	NaN
S	380002	36.9	60.0	NaN	50.7	60.3
S	451004	NaN	60.0	93.2	47.5	43.5
S	230001	35.0	5.7	26.6	77.8	6.8
S	431003	11.4	0.0	90.7	75.6	NaN
R	available	true
R	samples	21
R	averageCamera	52.94166666666667
R	averageHeater	44.89565217391304
R	averageAbsoluteError	37.00000000000001
R	maxOvershoot	68.3
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	40.8
R	probeKDelta	21.700000000000003
R	probeTDelta	-15.299999999999997
R	timeToFirstTargetMs	-1
R	outageMs	240004
R	validTelemetryMs	96000
R	errorMetricMs	0
R	setpointChanges	12
R	outageEpisodes	7
CASE	46
S	191001	29.2	60.0	41.2	17.1	91.7
S	282003	33.3	41.4	NaN	38.0	85.5
S	409004	108.0	60.0	55.6	84.3	83.1
S	283003	40.2	60.0	93.4	45.0	107.9
S	389004	90.3	0.0	37.2	106.0	87.3
S	424005	56.3	67.7	NaN	67.7	100.6
S	282003	11.7	56.9	NaN	51.3	35.2
S	192001	52.6	59.2	103.6	71.7	26.2
S	267002	6.8	0.0	103.9	12.7	32.0
S	190001	100.7	34.3	NaN	61.3	19.4
S	252001	45.0	29.1	21.7	41.4	2.7
S	358003	58.1	NaN	81.1	53.8	38.3
S	298003	NaN	55.5	39.3	20.9	NaN
S	175000	43.5	58.3	88.3	75.8	86.5
S	252001	21.9	77.9	79.3	51.8	71.3
S	190001	53.4	67.8	19.7	109.4	41.9
S	267002	43.3	60.0	61.8	65.3	58.9
S	115000	NaN	0.0	12.8	50.0	78.3
S	394004	86.3	29.0	48.9	24.7	10.8
S	373004	37.9	60.0	76.9	27.3	103.1
S	358003	82.1	12.5	62.0	99.0	28.3
S	374004	97.1	NaN	NaN	31.4	58.4
R	available	true
R	samples	22
R	averageCamera	89.22820512820513
R	averageHeater	59.49487179487179
R	averageAbsoluteError	31.44375000000001
R	maxOvershoot	69.6
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	58.3
R	probeKDelta	42.8
R	probeTDelta	17.700000000000003
R	timeToFirstTargetMs	-1
R	outageMs	255005
R	validTelemetryMs	54000
R	errorMetricMs	0
R	setpointChanges	13
R	outageEpisodes	8
CASE	47
S	342001	51.4	60.0	40.2	31.7	17.9
S	362001	88.5	57.7	15.0	25.6	NaN
S	357001	NaN	0.0	61.4	62.6	39.2
S	529003	48.9	0.0	67.3	38.1	4.2
S	116001	60.3	52.1	16.6	79.0	90.0
S	357001	106.3	84.2	37.9	NaN	70.1
S	101000	96.6	0.0	45.4	14.3	62.7
S	393003	17.8	17.8	21.3	65.2	17.2
S	363001	34.0	60.0	NaN	84.9	16.1
S	394003	31.9	39.6	100.5	59.8	NaN
S	267001	89.0	28.1	70.4	108.0	34.3
S	590003	88.5	74.7	68.8	88.5	88.2
S	530003	109.6	60.0	103.6	25.1	41.3
S	252001	19.8	63.4	NaN	NaN	94.5
S	591003	80.7	NaN	47.8	63.4	96.9
S	530003	75.7	23.2	107.7	21.6	6.0
S	132001	92.1	32.8	9.0	NaN	NaN
S	378002	46.1	91.8	61.5	96.9	102.3
S	192001	37.3	60.0	23.0	52.6	73.7
S	117001	7.6	0.5	99.6	69.9	35.4
S	327001	69.4	108.9	99.2	48.0	25.1
S	469003	41.7	31.2	38.6	60.7	42.0
S	454003	71.7	60.0	NaN	47.8	73.5
R	available	true
R	samples	23
R	averageCamera	58.445
R	averageHeater	43.82539682539682
R	averageAbsoluteError	27.384210526315787
R	maxOvershoot	60.9
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	52.1
R	probeKDelta	2.3999999999999986
R	probeTDelta	49.099999999999994
R	timeToFirstTargetMs	-1
R	outageMs	405003
R	validTelemetryMs	85000
R	errorMetricMs	0
R	setpointChanges	16
R	outageEpisodes	9
CASE	48
R	available	false
R	samples	0
R	averageCamera	NaN
R	averageHeater	NaN
R	averageAbsoluteError	NaN
R	maxOvershoot	NaN
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	NaN
R	probeKDelta	NaN
R	probeTDelta	NaN
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	49
S	115001	45.7	0.0	20.1	93.8	103.0
R	available	true
R	samples	1
R	averageCamera	45.7
R	averageHeater	103.0
R	averageAbsoluteError	NaN
R	maxOvershoot	NaN
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	NaN
R	probeKDelta	0.0
R	probeTDelta	0.0
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	50
S	160000	21.5	NaN	44.9	63.3	29.6
S	160000	50.5	0.0	53.7	58.1	NaN
R	available	true
R	samples	2
R	averageCamera	36.0
R	averageHeater	29.6
R	averageAbsoluteError	NaN
R	maxOvershoot	NaN
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	NaN
R	probeKDelta	8.800000000000004
R	probeTDelta	-5.199999999999996
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	51
S	165000	1.4	71.2	5.2	49.1	6.5
S	100000	44.3	0.0	36.6	24.2	NaN
S	105000	30.9	57.0	20.8	23.9	101.1
R	available	true
R	samples	3
R	averageCamera	37.599999999999994
R	averageHeater	53.8
R	averageAbsoluteError	47.95
R	maxOvershoot	0.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	57.0
R	probeKDelta	-31.400000000000002
R	probeTDelta	24.900000000000002
R	timeToFirstTargetMs	-1
R	outageMs	60000
R	validTelemetryMs	5000
R	errorMetricMs	0
R	setpointChanges	1
R	outageEpisodes	1
CASE	52
S	195000	20.1	30.3	NaN	43.1	102.7
S	190000	80.2	101.8	61.4	46.3	87.2
S	115000	33.2	0.0	66.5	12.4	89.3
S	175000	103.6	75.7	61.6	91.0	86.1
R	available	true
R	samples	4
R	averageCamera	81.4625
R	averageHeater	88.725
R	averageAbsoluteError	19.899999999999995
R	maxOvershoot	27.89999999999999
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	75.7
R	probeKDelta	-5.100000000000001
R	probeTDelta	30.700000000000003
R	timeToFirstTargetMs	-1
R	outageMs	60000
R	validTelemetryMs	20000
R	errorMetricMs	0
R	setpointChanges	2
R	outageEpisodes	1
CASE	53
S	191001	108.0	60.0	50.4	4.6	67.4
S	131001	97.8	77.1	76.5	33.1	52.4
S	130001	NaN	73.0	59.0	NaN	39.3
S	115000	53.7	79.5	59.2	NaN	15.7
S	115000	74.9	0.0	20.3	NaN	35.0
R	available	true
R	samples	5
R	averageCamera	83.60000000000001
R	averageHeater	45.849999999999994
R	averageAbsoluteError	31.5
R	maxOvershoot	48.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	79.5
R	probeKDelta	-8.800000000000004
R	probeTDelta	-28.5
R	timeToFirstTargetMs	-1
R	outageMs	75001
R	validTelemetryMs	1000
R	errorMetricMs	0
R	setpointChanges	2
R	outageEpisodes	2
CASE	54
S	151002	78.3	60.0	24.2	23.4	63.2
S	130002	15.8	69.3	54.7	46.0	94.2
S	211002	NaN	95.2	101.3	38.6	52.2
S	136002	55.3	23.4	13.4	92.3	42.3
S	115001	19.1	0.0	61.2	16.7	13.6
S	135002	29.3	79.2	19.7	9.3	49.9
R	available	true
R	samples	6
R	averageCamera	55.09761904761905
R	averageHeater	57.02857142857143
R	averageAbsoluteError	38.400000000000006
R	maxOvershoot	31.9
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	69.3
R	probeKDelta	40.099999999999994
R	probeTDelta	21.900000000000002
R	timeToFirstTargetMs	-1
R	outageMs	75001
R	validTelemetryMs	21000
R	errorMetricMs	0
R	setpointChanges	4
R	outageEpisodes	2
CASE	55
S	101000	31.8	21.0	18.4	NaN	26.8
S	101000	NaN	0.0	76.9	NaN	18.9
S	118001	54.1	48.3	55.2	40.6	NaN
S	117001	69.1	17.8	21.6	93.1	46.7
S	116001	49.7	56.4	35.7	92.5	19.9
S	123001	14.0	3.9	50.9	63.0	26.9
S	118001	68.7	60.0	101.8	NaN	59.6
R	available	true
R	samples	7
R	averageCamera	46.82142857142857
R	averageHeater	41.59166666666667
R	averageAbsoluteError	15.566666666666665
R	maxOvershoot	51.3
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	21.0
R	probeKDelta	32.5
R	probeTDelta	-29.5
R	timeToFirstTargetMs	-1
R	outageMs	15001
R	validTelemetryMs	7000
R	errorMetricMs	0
R	setpointChanges	4
R	outageEpisodes	1
CASE	56
S	257001	10.4	NaN	1.0	44.1	17.2
S	242001	107.6	37.2	NaN	72.8	79.7
S	177001	93.8	60.0	67.5	64.3	72.3
S	100000	32.0	0.0	0.0	78.1	17.9
S	116001	53.4	38.3	NaN	NaN	105.0
S	101000	17.7	4.1	90.9	60.8	66.3
S	182001	34.6	40.6	75.2	64.9	25.3
S	176001	40.0	94.4	82.4	84.7	86.0
R	available	true
R	samples	8
R	averageCamera	58.98863636363637
R	averageHeater	49.63636363636363
R	averageAbsoluteError	32.21666666666667
R	maxOvershoot	70.39999999999999
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	4.1
R	probeKDelta	1.0
R	probeTDelta	-33.99999999999999
R	timeToFirstTargetMs	-1
R	outageMs	135001
